Label,ColocFromAvolume,ColocFromBvolume,ColocFromABvolume,Dist CenterA-CenterB,Dist min CenterA-EdgeB,Dist min EdgeA-CenterB,Surface contact
objA1_objB328,0.679,100,0.675,64.906,56.851,0.247,191
objA1_objB323,0.464,100,0.462,44.632,34.086,0.573,138
objA1_objB317,0.619,100,0.615,65.352,58.389,0.256,188
objA1_objB338,0.585,100,0.582,52.008,40.178,0.405,155
objA1_objB329,0.801,100,0.794,44.532,33.375,0.278,220
objA1_objB318,0.464,100,0.462,71.375,64.976,0.699,130
objA1_objB334,1.359,100,1.340,54.695,38.805,0.405,368
objA1_objB330,1.176,100,1.163,45.460,32.008,0.428,328
objA1_objB335,1.569,100,1.544,18.251,2.944,0.356,418
objA1_objB336,2.154,100,2.109,16.573,4.344,0.405,631
objA1_objB332,0.790,100,0.784,61.792,48.477,0.236,210
objA1_objB319,0.453,100,0.451,21.844,16.502,0.269,128
objA1_objB324,0.740,100,0.735,69.814,60.184,0.361,207
objA1_objB326,0.900,100,0.892,26.205,18.476,0.145,258
objA1_objB325,0.718,100,0.713,49.652,37.100,0.447,210
objA1_objB327,0.481,100,0.478,74.348,65.338,0.463,143
objA1_objB333,0.955,100,0.946,60.135,38.397,0.494,270
objA1_objB320,1.414,100,1.394,41.334,18.327,0.339,403
objA1_objB331,0.895,100,0.887,40.456,27.356,0.191,248
objA1_objB337,0.900,100,0.892,51.756,35.936,0.123,274
objA1_objB316,0.596,100,0.593,67.634,60.007,0.360,173
objA1_objB322,0.696,100,0.691,50.928,44.403,0.193,194
objA1_objB313,0.425,100,0.423,69.814,64.239,0.066,119
objA1_objB314,0.608,100,0.604,66.096,57.578,0.521,168
objA1_objB321,0.696,100,0.691,60.314,53.132,0.304,197
objA1_objB315,0.757,100,0.751,64.537,56.835,0.315,212
