Label,Volume (unit),Volume (pixel),Mean,SurfaceArea,surfaceAreaPxl,Min,Max,Std Deviation,X,Y,Z,Xmass,Ymass,Zmass,Feret
ObjB-1,83,83,19326.639,248,248,13107,22873,2838.734,45.506,131.325,0,45.562,131.355,0,15.264
ObjB-2,80,80,19881.100,264,264,13107,22873,2684.238,27.363,490.925,0,27.390,490.902,0,16.279
ObjB-3,80,80,19642.300,244,244,13107,22873,2886.969,154.100,399.450,0,154.091,399.462,0,15.133
ObjB-4,117,117,19350.419,422,422,13278,22873,3051.283,440.607,2.983,0,440.573,2.994,0,25.179
ObjB-5,98,98,19861.602,328,328,13107,22873,2691.971,205.990,53.194,0,206.016,53.193,0,18.439
ObjB-6,96,96,19748.917,344,344,13535,22873,2455.780,4.281,349.010,0,4.294,348.924,0,20.248
ObjB-7,85,85,19504.765,282,282,13107,22873,2906.900,97.647,198.518,0,97.609,198.474,0,17.117
ObjB-8,111,111,19334.441,380,380,13107,22873,3015.051,313.243,467.775,0,313.230,467.722,0,19.416
ObjB-9,143,143,19600.909,504,504,13107,22873,2812.715,396.266,308.350,0,396.352,308.367,0,25.000
ObjB-10,87,87,19472.954,314,314,13278,22873,2823.264,185.862,338.264,0,185.769,338.155,0,21.190
ObjB-11,80,80,19436.638,260,260,13278,22873,2875.769,192.863,160.575,0,192.833,160.618,0,17.029
ObjB-12,84,84,19862.452,266,266,13278,22873,2697.249,400.988,491.988,0,401.005,491.989,0,18.385
ObjB-13,212,212,19438.278,722,722,13107,22873,2780.246,420.066,17.915,0,419.995,18.040,0,40.706
ObjB-14,109,109,19597.266,372,372,13107,22873,2761.872,398.358,41.147,0,398.348,41.131,0,22.672
ObjB-15,88,88,19558.273,318,318,13278,22873,2941.655,411.227,48.000,0,411.197,47.933,0,18.248
ObjB-16,91,91,19750.429,304,304,13107,22873,2602.518,409.868,3.582,0,409.888,3.574,0,23.537
ObjB-17,90,90,19918.478,300,300,13107,22873,2673.929,120.311,356.967,0,120.327,356.937,0,16.125
ObjB-18,93,93,20124.312,260,260,13278,22873,2494.316,231.183,49.172,0,231.178,49.196,0,14.560
ObjB-19,144,144,19504.646,498,498,13278,22873,2757.015,443.674,78.785,0,443.715,78.753,0,21.213
ObjB-20,151,151,19285.815,506,506,13278,22873,2829.979,163.305,379.397,0,163.321,379.496,0,20.881
